BuildingPrediction
"{""Id"": ""BUE0H_5_0"", ""BoundingBox"": {""lat1"": 29.93757716340647, ""long1"": -85.4020095036489, ""lat2"": 29.937046274671616, ""long2"": -85.40170442955902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_848_1"", ""BoundingBox"": {""lat1"": 29.94418411109823, ""long1"": -85.41202460747229, ""lat2"": 29.94399269206144, ""long2"": -85.41182272020691}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_848_2"", ""BoundingBox"": {""lat1"": 29.943868568779767, ""long1"": -85.41248371406834, ""lat2"": 29.943777345645046, ""long2"": -85.41239847277852}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_849_0"", ""BoundingBox"": {""lat1"": 29.953319883721356, ""long1"": -85.42558395439877, ""lat2"": 29.952904145500824, ""long2"": -85.42519962086396}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_849_1"", ""BoundingBox"": {""lat1"": 29.953303433647882, ""long1"": -85.42575443697842, ""lat2"": 29.953234642431536, ""long2"": -85.42555703609673}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_851_0"", ""BoundingBox"": {""lat1"": 29.9484222482097, ""long1"": -85.42098989751577, ""lat2"": 29.94826522478108, ""long2"": -85.42074165095244}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_851_1"", ""BoundingBox"": {""lat1"": 29.94859572171179, ""long1"": -85.42085829692797, ""lat2"": 29.948438698283173, ""long2"": -85.42071323718916}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_851_2"", ""BoundingBox"": {""lat1"": 29.948995009858848, ""long1"": -85.4214594723404, ""lat2"": 29.948852941042478, ""long2"": -85.42138320381792}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_854_0"", ""BoundingBox"": {""lat1"": 29.947439730184914, ""long1"": -85.41949742721329, ""lat2"": 29.94714811524605, ""long2"": -85.419216280503}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_854_1"", ""BoundingBox"": {""lat1"": 29.947515998707384, ""long1"": -85.41970828724601, ""lat2"": 29.94735448889509, ""long2"": -85.41936283570304}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_858_0"", ""BoundingBox"": {""lat1"": 29.943482739783736, ""long1"": -85.40467740647418, ""lat2"": 29.943294311669394, ""long2"": -85.40448449197616}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_858_1"", ""BoundingBox"": {""lat1"": 29.94321804314692, ""long1"": -85.40468787470276, ""lat2"": 29.94308943348158, ""long2"": -85.40448598743738}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_859_0"", ""BoundingBox"": {""lat1"": 29.952751608455884, ""long1"": -85.42166883691189, ""lat2"": 29.952654403476263, ""long2"": -85.42148489518122}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_859_1"", ""BoundingBox"": {""lat1"": 29.952657394398713, ""long1"": -85.42208607059365, ""lat2"": 29.95247494812927, ""long2"": -85.42191708347524}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_859_2"", ""BoundingBox"": {""lat1"": 29.952341852080252, ""long1"": -85.4220172793773, ""lat2"": 29.95214744212101, ""long2"": -85.42187820148338}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_859_3"", ""BoundingBox"": {""lat1"": 29.952249133484305, ""long1"": -85.4222086984141, ""lat2"": 29.952163892194484, ""long2"": -85.42216832096102}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_859_4"", ""BoundingBox"": {""lat1"": 29.952305961010854, ""long1"": -85.42179146473234, ""lat2"": 29.95210706466794, ""long2"": -85.4216269639976}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_863_0"", ""BoundingBox"": {""lat1"": 29.938523790361852, ""long1"": -85.402123158702, ""lat2"": 29.93835031685976, ""long2"": -85.40201399003259}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_863_1"", ""BoundingBox"": {""lat1"": 29.938069170149472, ""long1"": -85.40274826149403, ""lat2"": 29.937933083178002, ""long2"": -85.4026211472899}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_864_0"", ""BoundingBox"": {""lat1"": 29.939845778084695, ""long1"": -85.39497186312435, ""lat2"": 29.93966931366015, ""long2"": -85.3947520303243}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_864_1"", ""BoundingBox"": {""lat1"": 29.9396842682724, ""long1"": -85.39523356883872, ""lat2"": 29.939452471782538, ""long2"": -85.39499878142641}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_865_0"", ""BoundingBox"": {""lat1"": 29.94602053748245, ""long1"": -85.4041809133475, ""lat2"": 29.945903891506905, ""long2"": -85.40398799884949}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_865_1"", ""BoundingBox"": {""lat1"": 29.94588145958853, ""long1"": -85.40420184980465, ""lat2"": 29.945740886233388, ""long2"": -85.4039820170046}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_866_0"", ""BoundingBox"": {""lat1"": 29.946632181123448, ""long1"": -85.41746060902493, ""lat2"": 29.946407861939708, ""long2"": -85.41722582161262}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_866_1"", ""BoundingBox"": {""lat1"": 29.946449734854006, ""long1"": -85.41759370507395, ""lat2"": 29.94623887482129, ""long2"": -85.41734545851061}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_866_2"", ""BoundingBox"": {""lat1"": 29.94633009795601, ""long1"": -85.41737985411879, ""lat2"": 29.94609381508247, ""long2"": -85.41710917563708}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_866_3"", ""BoundingBox"": {""lat1"": 29.946768268094917, ""long1"": -85.41729760375142, ""lat2"": 29.9465932991316, ""long2"": -85.41702243888604}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_866_4"", ""BoundingBox"": {""lat1"": 29.94655441713975, ""long1"": -85.41704187988195, ""lat2"": 29.946406366478485, ""long2"": -85.4169730886656}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_866_5"", ""BoundingBox"": {""lat1"": 29.946439266625433, ""long1"": -85.41720338969425, ""lat2"": 29.94625682035599, ""long2"": -85.41698355689418}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_866_6"", ""BoundingBox"": {""lat1"": 29.946766772633694, ""long1"": -85.41771932381685, ""lat2"": 29.946659099425496, ""long2"": -85.41761763245356}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_866_7"", ""BoundingBox"": {""lat1"": 29.94649609415198, ""long1"": -85.41718993054322, ""lat2"": 29.946464689466257, ""long2"": -85.41715403947383}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_867_0"", ""BoundingBox"": {""lat1"": 29.945971187262028, ""long1"": -85.41668895103287, ""lat2"": 29.945740886233388, ""long2"": -85.41641378616748}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_867_1"", ""BoundingBox"": {""lat1"": 29.946019042021227, ""long1"": -85.41697009774316, ""lat2"": 29.945833604829332, ""long2"": -85.41674278763696}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_867_2"", ""BoundingBox"": {""lat1"": 29.94602053748245, ""long1"": -85.41647659553892, ""lat2"": 29.94589043235588, ""long2"": -85.41627769919602}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_869_0"", ""BoundingBox"": {""lat1"": 29.949011459932322, ""long1"": -85.41808571181696, ""lat2"": 29.948830509124104, ""long2"": -85.41772081927806}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_869_1"", ""BoundingBox"": {""lat1"": 29.948806581744506, ""long1"": -85.41785690624954, ""lat2"": 29.948624135475065, ""long2"": -85.41772081927806}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_869_2"", ""BoundingBox"": {""lat1"": 29.94885593196493, ""long1"": -85.41832947199661, ""lat2"": 29.948339997842325, ""long2"": -85.41787335632301}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_871_0"", ""BoundingBox"": {""lat1"": 29.935496976842582, ""long1"": -85.3992085047746, ""lat2"": 29.935244243895568, ""long2"": -85.39902306758272}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_871_1"", ""BoundingBox"": {""lat1"": 29.935263684891492, ""long1"": -85.39972294343599, ""lat2"": 29.9350842295445, ""long2"": -85.39951058794205}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_871_2"", ""BoundingBox"": {""lat1"": 29.93499599733223, ""long1"": -85.399423851191, ""lat2"": 29.93480308283421, ""long2"": -85.39915317270929}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_871_3"", ""BoundingBox"": {""lat1"": 29.935105166001648, ""long1"": -85.39953900170532, ""lat2"": 29.93485991036076, ""long2"": -85.39923542307666}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_871_4"", ""BoundingBox"": {""lat1"": 29.935549317985455, ""long1"": -85.39909784064396, ""lat2"": 29.93547903130788, ""long2"": -85.39902306758272}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_871_5"", ""BoundingBox"": {""lat1"": 29.935130588842473, ""long1"": -85.39960480199922, ""lat2"": 29.93500197917713, ""long2"": -85.39945076949304}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_873_0"", ""BoundingBox"": {""lat1"": 29.946168588143717, ""long1"": -85.41226238580705, ""lat2"": 29.946022032943674, ""long2"": -85.41206947130904}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_873_1"", ""BoundingBox"": {""lat1"": 29.94615064260902, ""long1"": -85.41191992518654, ""lat2"": 29.94602053748245, ""long2"": -85.4117374789171}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_874_0"", ""BoundingBox"": {""lat1"": 29.94003570166026, ""long1"": -85.39958685646451, ""lat2"": 29.93988466007654, ""long2"": -85.39935356451343}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_874_1"", ""BoundingBox"": {""lat1"": 29.93938816694986, ""long1"": -85.39968555690537, ""lat2"": 29.93929096197024, ""long2"": -85.3994776877951}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_874_2"", ""BoundingBox"": {""lat1"": 29.939951955831663, ""long1"": -85.3994477785706, ""lat2"": 29.93975754587242, ""long2"": -85.39921897300319}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_874_3"", ""BoundingBox"": {""lat1"": 29.939594540598904, ""long1"": -85.39976780727274, ""lat2"": 29.939313393888614, ""long2"": -85.3996691068319}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_882_0"", ""BoundingBox"": {""lat1"": 29.944525076257513, ""long1"": -85.41062336030453, ""lat2"": 29.94432468445337, ""long2"": -85.41040352750446}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_882_1"", ""BoundingBox"": {""lat1"": 29.94393287361244, ""long1"": -85.41073402443517, ""lat2"": 29.943816227636894, ""long2"": -85.41057550554532}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_882_2"", ""BoundingBox"": {""lat1"": 29.94422747947375, ""long1"": -85.41060691023105, ""lat2"": 29.944040546820634, ""long2"": -85.41043792311264}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_882_3"", ""BoundingBox"": {""lat1"": 29.94412130172678, ""long1"": -85.4108312294148, ""lat2"": 29.944051015049208, ""long2"": -85.41072804259026}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_882_4"", ""BoundingBox"": {""lat1"": 29.94439347566972, ""long1"": -85.41077290642701, ""lat2"": 29.94419158840435, ""long2"": -85.41059943292493}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_884_0"", ""BoundingBox"": {""lat1"": 29.933303135225607, ""long1"": -85.3975949021129, ""lat2"": 29.93321639847456, ""long2"": -85.39752461543532}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_888_0"", ""BoundingBox"": {""lat1"": 29.950067255557126, ""long1"": -85.42533271691299, ""lat2"": 29.94977713607949, ""long2"": -85.42519962086396}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_888_1"", ""BoundingBox"": {""lat1"": 29.950109128471425, ""long1"": -85.42573200506004, ""lat2"": 29.94991322305096, ""long2"": -85.42552712687223}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_888_2"", ""BoundingBox"": {""lat1"": 29.95036485234089, ""long1"": -85.42552712687223, ""lat2"": 29.950191378838795, ""long2"": -85.42533720329666}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_888_3"", ""BoundingBox"": {""lat1"": 29.95050393023481, ""long1"": -85.42537458982729, ""lat2"": 29.950324474887815, ""long2"": -85.42519962086396}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_890_0"", ""BoundingBox"": {""lat1"": 29.93554782252423, ""long1"": -85.4000848450524, ""lat2"": 29.935292098654767, ""long2"": -85.3998022028809}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_890_1"", ""BoundingBox"": {""lat1"": 29.93530555780579, ""long1"": -85.39988445324828, ""lat2"": 29.935142552532273, ""long2"": -85.39976930273394}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_892_0"", ""BoundingBox"": {""lat1"": 29.934254248564663, ""long1"": -85.3948178306182, ""lat2"": 29.934079279601345, ""long2"": -85.39466977995693}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_892_1"", ""BoundingBox"": {""lat1"": 29.934776164532167, ""long1"": -85.39528142359792, ""lat2"": 29.9345742772668, ""long2"": -85.39518272315708}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_893_0"", ""BoundingBox"": {""lat1"": 29.94481669119638, ""long1"": -85.40830090902222, ""lat2"": 29.94466564961266, ""long2"": -85.40801976231192}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_893_1"", ""BoundingBox"": {""lat1"": 29.945055964992367, ""long1"": -85.40863589233659, ""lat2"": 29.944825663963726, ""long2"": -85.40848335529165}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_893_2"", ""BoundingBox"": {""lat1"": 29.94502306484542, ""long1"": -85.40846391429572, ""lat2"": 29.944882491490276, ""long2"": -85.40838016846713}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_894_0"", ""BoundingBox"": {""lat1"": 29.93877502784764, ""long1"": -85.3979852174926, ""lat2"": 29.938628472647597, ""long2"": -85.39777286199866}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_894_1"", ""BoundingBox"": {""lat1"": 29.93865688641087, ""long1"": -85.3978237076803, ""lat2"": 29.938540240435326, ""long2"": -85.39759340665167}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_894_2"", ""BoundingBox"": {""lat1"": 29.93868679563537, ""long1"": -85.39826935512534, ""lat2"": 29.938544726819, ""long2"": -85.39810934077427}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_896_0"", ""BoundingBox"": {""lat1"": 29.949315038560986, ""long1"": -85.41805281167001, ""lat2"": 29.9490219281609, ""long2"": -85.41772081927806}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_896_1"", ""BoundingBox"": {""lat1"": 29.949069782920095, ""long1"": -85.41803037975163, ""lat2"": 29.949014450854772, ""long2"": -85.41788532001281}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_896_2"", ""BoundingBox"": {""lat1"": 29.9496036625774, ""long1"": -85.41846854989053, ""lat2"": 29.949490007524304, ""long2"": -85.41839826321296}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_896_3"", ""BoundingBox"": {""lat1"": 29.949614130805973, ""long1"": -85.4183160128456, ""lat2"": 29.949406261695707, ""long2"": -85.41805430713123}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_897_0"", ""BoundingBox"": {""lat1"": 29.938540240435326, ""long1"": -85.39475651670797, ""lat2"": 29.938398171618957, ""long2"": -85.39453369298545}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_897_1"", ""BoundingBox"": {""lat1"": 29.93835928962711, ""long1"": -85.39500027688763, ""lat2"": 29.93814394321072, ""long2"": -85.39476698493654}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_897_2"", ""BoundingBox"": {""lat1"": 29.938538744974103, ""long1"": -85.39489559460189, ""lat2"": 29.938375739700582, ""long2"": -85.39470716648755}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_898_0"", ""BoundingBox"": {""lat1"": 29.93623124830403, ""long1"": -85.39492550382639, ""lat2"": 29.936018892810086, ""long2"": -85.39470716648755}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_898_1"", ""BoundingBox"": {""lat1"": 29.935966551667214, ""long1"": -85.39463687980998, ""lat2"": 29.935748214328374, ""long2"": -85.39453369298545}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_898_2"", ""BoundingBox"": {""lat1"": 29.93582298738962, ""long1"": -85.39528142359792, ""lat2"": 29.93568690041815, ""long2"": -85.39521711876525}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_900_0"", ""BoundingBox"": {""lat1"": 29.94377136380015, ""long1"": -85.39749769713326, ""lat2"": 29.94362630406133, ""long2"": -85.39734815101077}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_901_0"", ""BoundingBox"": {""lat1"": 29.940028224354137, ""long1"": -85.40500491248244, ""lat2"": 29.93984727354592, ""long2"": -85.4049301394212}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_901_1"", ""BoundingBox"": {""lat1"": 29.939791941480596, ""long1"": -85.40435887323326, ""lat2"": 29.939651368125453, ""long2"": -85.4042586773312}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_901_2"", ""BoundingBox"": {""lat1"": 29.939639404435653, ""long1"": -85.40449346474351, ""lat2"": 29.93944200355396, ""long2"": -85.4042826047108}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_901_3"", ""BoundingBox"": {""lat1"": 29.94003570166026, ""long1"": -85.40475965684155, ""lat2"": 29.939892137382667, ""long2"": -85.40449795112718}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_905_0"", ""BoundingBox"": {""lat1"": 29.93725863016556, ""long1"": -85.39704457238211, ""lat2"": 29.93707767935734, ""long2"": -85.39685913519023}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_905_1"", ""BoundingBox"": {""lat1"": 29.937572677022793, ""long1"": -85.39741395130467, ""lat2"": 29.937375276141104, ""long2"": -85.3972539369536}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_906_0"", ""BoundingBox"": {""lat1"": 29.951087160112532, ""long1"": -85.42688949204815, ""lat2"": 29.95089873199819, ""long2"": -85.42669657755012}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_906_1"", ""BoundingBox"": {""lat1"": 29.950735726724673, ""long1"": -85.42712427946046, ""lat2"": 29.950508416618483, ""long2"": -85.42688201474202}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_906_2"", ""BoundingBox"": {""lat1"": 29.951254651769727, ""long1"": -85.42720952075028, ""lat2"": 29.95108566465131, ""long2"": -85.42702258809716}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_906_3"", ""BoundingBox"": {""lat1"": 29.950755167720597, ""long1"": -85.42744430816259, ""lat2"": 29.95062506259403, ""long2"": -85.42737701240748}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_906_4"", ""BoundingBox"": {""lat1"": 29.951081178267632, ""long1"": -85.42736205779522, ""lat2"": 29.950922659377788, ""long2"": -85.4271452159176}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_906_5"", ""BoundingBox"": {""lat1"": 29.950575712373606, ""long1"": -85.42690444666039, ""lat2"": 29.950508416618483, ""long2"": -85.42673994592565}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_906_6"", ""BoundingBox"": {""lat1"": 29.951212778855428, ""long1"": -85.42744430816259, ""lat2"": 29.95102883712476, ""long2"": -85.42735009410542}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_906_7"", ""BoundingBox"": {""lat1"": 29.950900227459414, ""long1"": -85.42697473333796, ""lat2"": 29.9507192766512, ""long2"": -85.4267788279175}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_906_8"", ""BoundingBox"": {""lat1"": 29.951160437712556, ""long1"": -85.42675041415423, ""lat2"": 29.95107669188396, ""long2"": -85.42669657755012}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_908_0"", ""BoundingBox"": {""lat1"": 29.94153265834642, ""long1"": -85.40682339333196, ""lat2"": 29.941378625840255, ""long2"": -85.40661103783802}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_908_1"", ""BoundingBox"": {""lat1"": 29.941003265072794, ""long1"": -85.40724810431985, ""lat2"": 29.940790909578855, ""long2"": -85.4071015491198}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_908_2"", ""BoundingBox"": {""lat1"": 29.941194684109586, ""long1"": -85.40705668528305, ""lat2"": 29.94102270606872, ""long2"": -85.40690115731566}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_908_3"", ""BoundingBox"": {""lat1"": 29.940931482933998, ""long1"": -85.4067710521891, ""lat2"": 29.940784927733954, ""long2"": -85.40653776023801}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_914_0"", ""BoundingBox"": {""lat1"": 29.949759190544793, ""long1"": -85.42464031836583, ""lat2"": 29.949711335785594, ""long2"": -85.4244578720964}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_915_0"", ""BoundingBox"": {""lat1"": 29.94500212838827, ""long1"": -85.40917126745512, ""lat2"": 29.9448600595719, ""long2"": -85.40897984841833}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_915_1"", ""BoundingBox"": {""lat1"": 29.944797250200455, ""long1"": -85.409163790149, ""lat2"": 29.94465667684531, ""long2"": -85.40898882118567}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_915_2"", ""BoundingBox"": {""lat1"": 29.94457143555549, ""long1"": -85.4091099535449, ""lat2"": 29.944525076257516, ""long2"": -85.4089544255775}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_915_3"", ""BoundingBox"": {""lat1"": 29.945204015653637, ""long1"": -85.40915481738163, ""lat2"": 29.945054469531144, ""long2"": -85.40889610258972}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_920_0"", ""BoundingBox"": {""lat1"": 29.93399553377275, ""long1"": -85.39654658379422, ""lat2"": 29.933813087503307, ""long2"": -85.39632675099415}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_920_1"", ""BoundingBox"": {""lat1"": 29.933651577691016, ""long1"": -85.39628338261863, ""lat2"": 29.933473617805248, ""long2"": -85.39609196358184}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_920_2"", ""BoundingBox"": {""lat1"": 29.933677000531837, ""long1"": -85.39610093634919, ""lat2"": 29.933581291013443, ""long2"": -85.39602915421038}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_920_3"", ""BoundingBox"": {""lat1"": 29.93384150126658, ""long1"": -85.3964314332799, ""lat2"": 29.933693450605315, ""long2"": -85.39624898701045}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_920_4"", ""BoundingBox"": {""lat1"": 29.934050865838074, ""long1"": -85.39665724792486, ""lat2"": 29.93388038325843, ""long2"": -85.3964433969697}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_921_0"", ""BoundingBox"": {""lat1"": 29.95125614723095, ""long1"": -85.42284277397346, ""lat2"": 29.950903218381864, ""long2"": -85.42225655317328}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_921_1"", ""BoundingBox"": {""lat1"": 29.95059515336953, ""long1"": -85.42295642902656, ""lat2"": 29.950508416618483, ""long2"": -85.42290857426735}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_922_0"", ""BoundingBox"": {""lat1"": 29.94117374765244, ""long1"": -85.40201249457135, ""lat2"": 29.940982328615647, ""long2"": -85.40178518446517}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_922_1"", ""BoundingBox"": {""lat1"": 29.94152667650152, ""long1"": -85.40171788871004, ""lat2"": 29.941315816468805, ""long2"": -85.4014756239916}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_922_2"", ""BoundingBox"": {""lat1"": 29.94139058953005, ""long1"": -85.40186743483254, ""lat2"": 29.941194684109586, ""long2"": -85.40164610657125}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_922_3"", ""BoundingBox"": {""lat1"": 29.94153265834642, ""long1"": -85.40201249457135, ""lat2"": 29.941508730966824, ""long2"": -85.40199305357542}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_923_0"", ""BoundingBox"": {""lat1"": 29.940784927733954, ""long1"": -85.40828744987118, ""lat2"": 29.94072361382373, ""long2"": -85.40812743552011}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_924_0"", ""BoundingBox"": {""lat1"": 29.94003570166026, ""long1"": -85.3980151267171, ""lat2"": 29.93989064192144, ""long2"": -85.39781922129663}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_924_1"", ""BoundingBox"": {""lat1"": 29.939639404435653, ""long1"": -85.39788950797421, ""lat2"": 29.939488362851936, ""long2"": -85.39769958439864}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_925_0"", ""BoundingBox"": {""lat1"": 29.93092236095551, ""long1"": -85.39452023383443, ""lat2"": 29.930669628008495, ""long2"": -85.39425852812006}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_925_1"", ""BoundingBox"": {""lat1"": 29.930392967681883, ""long1"": -85.3938771855077, ""lat2"": 29.930312212775736, ""long2"": -85.39378596237297}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_925_2"", ""BoundingBox"": {""lat1"": 29.930494659045177, ""long1"": -85.39400130878937, ""lat2"": 29.93032567192676, ""long2"": -85.39382484436483}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_925_3"", ""BoundingBox"": {""lat1"": 29.93063224147787, ""long1"": -85.39418375505882, ""lat2"": 29.930392967681883, ""long2"": -85.39392055388322}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_925_4"", ""BoundingBox"": {""lat1"": 29.93105844792698, ""long1"": -85.39446938815277, ""lat2"": 29.930937315567757, ""long2"": -85.39428694188334}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_926_0"", ""BoundingBox"": {""lat1"": 29.944073446967582, ""long1"": -85.40776403844245, ""lat2"": 29.94390296438794, ""long2"": -85.40753373741381}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_926_1"", ""BoundingBox"": {""lat1"": 29.94420803847783, ""long1"": -85.40772814737306, ""lat2"": 29.94411232895943, ""long2"": -85.40762346508731}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_926_2"", ""BoundingBox"": {""lat1"": 29.94444432135137, ""long1"": -85.40774609290776, ""lat2"": 29.944318702608474, ""long2"": -85.40762944693222}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_926_3"", ""BoundingBox"": {""lat1"": 29.94381473217567, ""long1"": -85.40727651808312, ""lat2"": 29.943775850183822, ""long2"": -85.40724810431985}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_927_0"", ""BoundingBox"": {""lat1"": 29.94017777047663, ""long1"": -85.40404333091482, ""lat2"": 29.940037197121487, ""long2"": -85.40381751626985}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_927_1"", ""BoundingBox"": {""lat1"": 29.940627904305337, ""long1"": -85.40359618800856, ""lat2"": 29.940442467113446, ""long2"": -85.40351094671874}, ""DamageLevel"": 3}"
